run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,0,5544450
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,1,5737364
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,2,5737746
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,3,5741184
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,4,5741566
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,5,5742712
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,6,5743094
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,7,5743476
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,8,5743858
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,9,5744240
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,10,5744622
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,11,5745004
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,12,5745386
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,13,5745768
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,14,5747296
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,15,5996944
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,16,5997326
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,17,5997708
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,18,5998090
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,19,5998472
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,20,5998854
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,21,5999236
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,22,5999618
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.671,23,6000000
