run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,0,5544450
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,1,5737364
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,2,5737746
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,3,5741184
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,4,5741566
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,5,5742712
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,6,5743094
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,7,5743476
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,8,5743858
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,9,5744240
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,10,5744622
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,11,5745004
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,12,5745386
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,13,5745768
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,14,5747296
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,15,5996944
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,16,5997326
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,17,5997708
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,18,5998090
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,19,5998472
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,20,5998854
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,21,5999236
"benchmark-example:protein-extra-64-cpu","bd/proteins.100MB",64,1000000,55,55,0,0.000,7.984,22,5999618
