run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,0,7988540
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,1,7988922
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,2,7989304
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,3,7991596
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,4,7991978
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,5,7992360
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,6,7995416
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,7,8000000
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,8,8000382
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,9,8000764
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,10,8002674
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,11,8003056
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,12,8003438
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,13,8003820
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,14,8004202
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,15,8004584
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,16,8004966
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,17,8005348
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,18,8005730
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,19,8006876
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,20,8007258
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,21,8007640
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,22,8008022
"benchmark-example:protein-extra-128-cpu","bd/proteins.100MB",128,1000000,24,24,0,0.000,6.601,23,8008404
