run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,0,5544450
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,1,5737364
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,2,5737746
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,3,5741184
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,4,5741566
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,5,5742712
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,6,5743094
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,7,5743476
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,8,5743858
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,9,5744240
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,10,5744622
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,11,5745004
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,12,5745386
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,13,5745768
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,14,5747296
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,15,5996944
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,16,5997326
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,17,5997708
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,18,5998090
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,19,5998472
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,20,5998854
"benchmark-example:protein-extra-64-gpu","bd/proteins.100MB",64,262144,1000000,55,55,0,0.000,3.312,0.012,3.324,4.007,21,5999236
